locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
4536,KBH,yes,0,0,179065,50138711300,2290,23777,0,281400,282200,277500,280600,,,0,0,0,71,T,C,0,0,yes,63691,1018,1
4537,KBLM,yes,0,0,4196,440560800,5,3700,0,105000,105000,104800,104800,,,0,0,0,5,T,C,0,0,yes,56,31,0
4538,KBLMR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,77,77,0
4539,KBLMU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,141,141,0
4540,KBLMW,yes,0,0,8973,10677870,2,8973,0,1190,1190,1190,1190,,,0,0,0,27,T,C,0,0,yes,220,201,0
4541,KBR,yes,0,0,119404,30465739200,1603,15501,0,258000,258200,253600,255400,,,0,0,0,62,T,C,0,0,yes,19038,999,1
4542,KBSF,yes,0,0,10139,240167400,58,1374,10,23600,25300,22600,24100,,,0,0,0,16,T,C,0,0,yes,791,34,0
4543,KBWB,yes,0,0,354033,170690015700,1046,7507,1401,482000,485600,480200,481500,,,0,0,0,49,T,C,0,0,yes,45034,178,1
4544,KBWD,yes,0,0,5813,1152344900,36,100,1969,198800,198900,197500,198200,,,0,0,0,62,T,C,0,0,yes,3259,157,1
4545,KBWP,yes,0,0,3140,2224667900,13,1,920,708000,713700,704700,713700,,,0,0,0,73,T,C,0,0,yes,12849,1017,1
4546,KBWR,yes,0,0,200,95270000,2,0,0,476800,476800,475900,475900,,,0,0,0,51,T,C,0,0,yes,8629,1006,1
4547,KBWY,yes,0,0,12130,3545411850,152,3,2299,291500,293000,291200,292700,,,0,0,0,97,T,C,0,0,yes,9550,196,1
4548,KCAPL,yes,0,0,59,14938800,1,0,0,253200,253200,253200,253200,,,0,0,0,16,T,C,0,0,yes,82,47,0
4549,KCCB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,9537,37,0
4550,KCE,yes,0,0,309,166527200,5,206,0,541400,541400,537600,537600,,,0,0,0,31,T,C,0,0,yes,5759,978,1
4551,KCNY,yes,0,0,10,3193000,1,10,0,319300,319300,319300,319300,,,0,0,0,16,T,C,0,0,yes,95,76,0
4552,KDMN,yes,0,0,24380,512269300,179,3691,0,22200,22200,20500,21400,,,0,0,0,4,T,C,0,0,yes,2827,4,0
4553,KDP,yes,0,0,195141,52991337850,2084,31713,0,273000,273500,270400,272700,,,0,0,0,23,T,C,0,0,yes,21965,112,1
4554,KE,yes,0,0,15845,2105553600,207,1065,5994,136400,136400,131700,131700,,,0,0,0,66,T,C,0,0,yes,4516,933,1
4555,KEG,yes,0,0,19489,204384000,111,5712,0,11500,11600,9911,11000,,,0,0,0,23,T,C,0,0,yes,1906,303,1
4556,KELYA,yes,0,0,64441,15600521900,710,7449,22606,240000,246500,240000,242100,,,0,0,0,76,T,C,0,0,yes,10064,1036,1
4557,KELYB,yes,0,0,2,471200,1,0,0,235600,235600,235600,235600,,,0,0,0,27,T,C,0,0,yes,493,493,0
4558,KEM,yes,0,0,172030,28758514200,1962,78133,0,170000,170000,165700,168000,,,0,0,0,100,T,C,0,0,yes,11997,927,1
4559,KEMQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,2770,975,1
4560,KEMX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,2634,27,0
4561,KEN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,7,T,C,0,0,yes,73,42,0
4562,KEP,yes,0,0,17955,1909140200,205,4157,0,107000,107000,106200,106300,,,0,0,0,20,T,C,0,0,yes,3413,59,0
4563,KEQU,yes,0,0,628,100303800,7,104,270,158500,162500,158500,160950,,,0,0,0,30,T,C,0,0,yes,322,128,0
4564,KERN,yes,0,0,5060,437578300,90,1054,247,89700,89700,84000,88500,,,0,0,0,206,T,C,0,0,yes,1090,566,1
4565,KERNW,yes,0,0,5099,60178900,9,200,900,13000,13000,11100,11100,,,0,0,0,26,T,C,0,0,yes,376,80,0
4566,KEX,yes,0,0,47892,35156686950,1108,7987,0,738400,743600,728100,735600,,,0,0,0,39,T,C,0,0,yes,12086,283,1
4567,KEY,yes,0,0,871833,145119164000,3749,100990,0,164500,167550,164500,166000,,,0,0,0,85,T,C,0,0,yes,146618,912,1
4568,KEY-I,yes,0,0,823,232250600,5,100,0,281800,282500,281100,282500,,,0,0,0,18,T,C,0,0,yes,141,126,0
4569,KEY-J,yes,0,0,679,176939000,6,279,0,260000,261800,260000,261500,,,0,0,0,17,T,C,0,0,yes,196,108,0
4570,KEY-K,yes,0,0,1092,292790800,12,600,0,268900,268900,267300,268600,,,0,0,0,20,T,C,0,0,yes,221,207,0
4571,KEYS,yes,0,0,229025,221779619050,4121,22702,0,972700,978400,958500,968800,,,0,0,0,213,T,C,0,0,yes,53502,6609,1
4572,KF,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,155,138,0
4573,KFFB,yes,0,0,38,2888000,1,0,38,76000,76000,76000,76000,,,0,0,0,8,T,C,0,0,yes,142,29,0
4574,KFRC,yes,0,0,45370,14760859100,684,2645,15385,330200,332300,323300,325400,,,0,0,0,65,T,C,0,0,yes,9178,1010,1
4575,KFS,yes,0,0,10,285000,1,0,0,28500,28500,28500,28500,,,0,0,0,1,T,C,0,0,yes,266,2,0
4576,KFY,yes,0,0,71337,27771421000,1466,9296,0,391500,394600,386300,390500,,,0,0,0,27,T,C,0,0,yes,17029,240,1
4577,KFYP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,158,70,0
4578,KGC,yes,0,0,1248226,62102061550,2527,322659,0,49200,50650,49200,49600,,,0,0,0,17,T,C,0,0,yes,65904,57,0
4579,KGJI,yes,0,0,2062,14528561,5,0,257,6853,7166,6853,7148,,,0,0,0,43,T,C,0,0,yes,326,200,0
4580,KGRN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,82,46,0
4581,KHC,yes,0,0,2273371,581108242750,10979,203771,725054,254400,258050,253900,256000,,,0,0,0,1128,T,C,0,0,yes,144618,3910,1
4582,KIDS,yes,0,0,22396,7212608900,385,4765,3850,322600,329950,317000,321900,,,0,0,0,58,T,C,0,0,yes,8799,598,1
4583,KIE,yes,0,0,10348,3483491350,120,300,0,337500,338400,335500,337000,,,0,0,0,23,T,C,0,0,yes,10411,116,1
4584,KIM,yes,0,0,386183,71179795450,2752,51687,0,184700,185400,183750,183800,,,0,0,0,113,T,C,0,0,yes,76243,1000,1
4585,KIM-I*,yes,0,0,300,75720000,3,0,0,252400,252400,252400,252400,,,0,0,0,16,T,C,0,0,yes,100,86,0
4586,KIM-J,yes,0,0,59,14932900,1,59,0,253100,253100,253100,253100,,,0,0,0,11,T,C,0,0,yes,78,53,0
4587,KIM-K*,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,88,64,0
4588,KIM-L,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,152,152,0
4589,KIM-M,yes,0,0,100,25600000,1,0,0,256000,256000,256000,256000,,,0,0,0,22,T,C,0,0,yes,94,94,0
4590,KIN,yes,0,0,51931,3865478800,357,5879,24577,75000,75000,73500,74600,,,0,0,0,24,T,C,0,0,yes,4160,89,0
4591,KINS,yes,0,0,11595,944311450,184,4129,1156,81800,82300,80800,80900,,,0,0,0,30,T,C,0,0,yes,1101,151,0
4592,KIO,yes,0,0,7619,1160149100,86,6403,0,152650,152850,151750,152300,,,0,0,0,12,T,C,0,0,yes,405,53,0
4593,KIQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,37,T,C,0,0,yes,2579,2525,1
4594,KIRK,yes,0,0,110322,1633770800,620,28016,16335,14900,15200,14150,14700,,,0,0,0,145,T,C,0,0,yes,4526,1006,1
4595,KKR,yes,0,0,165730,43014077750,2048,21998,0,262200,262700,258050,258500,,,0,0,0,53,T,C,0,0,yes,67485,236,1
4596,KKR-A,yes,0,0,6,1600800,1,0,0,266800,266800,266800,266800,,,0,0,0,17,T,C,0,0,yes,105,85,0
4597,KKR-B,yes,0,0,457,121889100,10,10,0,266900,266900,266600,266600,,,0,0,0,20,T,C,0,0,yes,116,116,0
4598,KL,yes,0,0,102160,49543796250,1631,11569,0,479000,489000,478800,487500,,,0,0,0,84,T,C,0,0,yes,31045,7355,1
4599,KLAC,yes,0,0,768201,1136970887900,7165,53058,374548,1471000,1488400,1471000,1478800,,,0,0,0,279,T,C,0,0,yes,66784,12192,1
4600,KLCD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,354,47,0
4601,KLDO,yes,0,0,10717,994989200,118,2724,1272,94400,95500,91000,93600,,,0,0,0,27,T,C,0,0,yes,1571,89,0
4602,KLDW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,7192,55,0
4603,KLIC,yes,0,0,137381,28651027050,1680,12764,34076,209200,210350,207700,208300,,,0,0,0,71,T,C,0,0,yes,16368,324,1
4604,KLXE,yes,0,0,63077,6405992250,808,5560,16692,106800,106800,99000,100300,,,0,0,0,33,T,C,0,0,yes,8741,130,1
4605,KMB,yes,0,0,171786,242509991000,3904,22064,0,1423200,1425700,1406000,1409400,,,0,0,0,110,T,C,0,0,yes,53302,8305,1
4606,KMDA,yes,0,0,1253,70088000,47,107,150,56400,56400,55600,55900,,,0,0,0,8,T,C,0,0,yes,2312,9,0
4607,KMED,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,124,87,0
4608,KMF,yes,0,0,20138,2127094000,163,9012,0,105900,106600,105200,105300,,,0,0,0,12,T,C,0,0,yes,2185,70,0
4609,KMI,yes,0,0,1563002,317007468100,6174,325833,0,204300,204650,201600,202500,,,0,0,0,36,T,C,0,0,yes,134218,116,1
4610,KMPH,yes,0,0,8183,76562595,52,3329,1179,9813,9813,9070,9381,,,0,0,0,39,T,C,0,0,yes,1301,785,1
4611,KMPR,yes,0,0,79645,55524650200,1955,18894,0,709800,711200,688400,699700,,,0,0,0,43,T,C,0,0,yes,15015,827,1
4612,KMT,yes,0,0,88865,26620810500,1568,5212,0,301300,302200,297500,299100,,,0,0,0,20,T,C,0,0,yes,8761,128,0
4613,KMX,yes,0,0,170527,142194705000,3316,17178,0,827500,845100,827500,832400,,,0,0,0,101,T,C,0,0,yes,67765,3831,1
4614,KN,yes,0,0,75340,15308923350,1042,15355,0,206000,206000,201400,202600,,,0,0,0,30,T,C,0,0,yes,10106,184,1
4615,KNAB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,1814,100,0
4616,KNDI,yes,0,0,45457,2316171000,224,11547,3322,50900,52000,50600,52000,,,0,0,0,88,T,C,0,0,yes,2411,256,1
4617,KNG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,167,60,0
4618,KNL,yes,0,0,9424,2171422450,187,1132,0,232100,232400,229200,230400,,,0,0,0,16,T,C,0,0,yes,3908,145,1
4619,KNOP,yes,0,0,3561,659705100,45,1200,0,186200,186200,184300,185450,,,0,0,0,60,T,C,0,0,yes,1312,1000,1
4620,KNOW,yes,0,0,872,327155100,12,672,0,375900,375900,374500,375100,,,0,0,0,21,T,C,0,0,yes,6373,122,1
4621,KNSA,yes,0,0,24181,2149014400,210,3581,11971,93200,93200,88000,88300,,,0,0,0,59,T,C,0,0,yes,2846,993,1
4622,KNSL,yes,0,0,26015,25581217350,775,7097,8225,984700,993000,976600,982300,,,0,0,0,118,T,C,0,0,yes,17100,4292,1
4623,KNX,yes,0,0,255101,87020513150,3880,40652,0,336800,343500,336700,341350,,,0,0,0,32,T,C,0,0,yes,25588,159,1
4624,KO,yes,0,0,842607,463628477850,8189,72880,0,551700,552300,548100,549700,,,0,0,0,165,T,C,0,0,yes,214271,658,0
4625,KOD,yes,0,0,37209,4117987300,306,7256,11890,112900,118800,109600,110000,,,0,0,0,48,T,C,0,0,yes,5750,255,1
4626,KODK,yes,0,0,5589,134225600,49,1334,0,23900,24300,23500,23900,,,0,0,0,17,T,C,0,0,yes,681,18,0
4627,KOF,yes,0,0,10844,6387745200,158,3673,0,583500,592900,581600,589600,,,0,0,0,40,T,C,0,0,yes,6957,322,1
4628,KOIN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,136,97,0
4629,KOL,yes,0,0,3061,339571900,12,2066,0,110800,111100,110500,110900,,,0,0,0,16,T,C,0,0,yes,3294,82,0
4630,KOLD,yes,0,0,2747,833182600,50,320,0,303900,306300,299500,304900,,,0,0,0,28,T,C,0,0,yes,79173,64,0
4631,KOMP,yes,0,0,302,100073000,4,2,0,332000,332000,330600,330600,,,0,0,0,20,T,C,0,0,yes,2022,1000,1
4632,KOOL,yes,0,0,6545,210801300,37,1100,631,33200,33200,31100,32100,,,0,0,0,19,T,C,0,0,yes,643,128,0
4633,KOP,yes,0,0,7704,2042508300,148,978,0,272700,272700,262300,265000,,,0,0,0,46,T,C,0,0,yes,3035,1003,1
4634,KOPN,yes,0,0,102172,907779388,405,8466,13674,9000,9375,8340,9272,,,0,0,0,79,T,C,0,0,yes,4624,3770,1
4635,KORP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,9785,46,0
4636,KORU,yes,0,0,18791,3071032200,124,3600,0,164100,164100,161000,161700,,,0,0,0,27,T,C,0,0,yes,8789,75,0
4637,KOS,yes,0,0,285045,17926102150,1646,45174,0,63600,64400,61900,63100,,,0,0,0,1,T,C,0,0,yes,25288,1,0
4638,KOSS,yes,0,0,19893,371560650,75,4042,5013,18900,19500,17000,17300,,,0,0,0,6,T,C,0,0,yes,578,18,0
4639,KPTI,yes,0,0,325861,28476878650,2259,47650,65553,90000,91500,85050,86400,,,0,0,0,187,T,C,0,0,yes,20296,970,1
4640,KR,yes,0,0,675046,160296087200,4635,151839,0,236700,239500,235950,236800,,,0,0,0,122,T,C,0,0,yes,116341,953,1
4641,KRA,yes,0,0,10050,2753526100,237,503,0,280000,280000,271800,274300,,,0,0,0,24,T,C,0,0,yes,4750,173,1
4642,KRC,yes,0,0,35565,27664457000,952,7276,0,772800,780200,771400,778300,,,0,0,0,42,T,C,0,0,yes,12433,1431,1
4643,KRE,yes,0,0,917425,461153118400,6786,76059,0,503200,506300,499500,501500,,,0,0,0,106,T,C,0,0,yes,220154,1063,1
4644,KREF,yes,0,0,28139,5345453300,421,6654,0,190500,191300,189100,189200,,,0,0,0,14,T,C,0,0,yes,5392,75,0
4645,KRG,yes,0,0,21865,3117490950,415,2848,0,142500,143250,141900,142900,,,0,0,0,13,T,C,0,0,yes,5209,94,0
4646,KRMA,yes,0,0,1070,232947400,8,100,617,219100,219100,215500,215700,,,0,0,0,13,T,C,0,0,yes,1089,64,0
4647,KRNT,yes,0,0,74906,21145568300,999,13819,14333,289700,290000,279100,282100,,,0,0,0,64,T,C,0,0,yes,6074,268,1
4648,KRNY,yes,0,0,84647,10661676300,636,7579,30736,126700,127100,125500,125800,,,0,0,0,15,T,C,0,0,yes,7763,146,1
4649,KRO,yes,0,0,37105,4048766650,388,7649,0,110000,110700,108200,109500,,,0,0,0,63,T,C,0,0,yes,6035,942,1
4650,KRP,yes,0,0,1209,183071700,12,9,0,151300,151500,150600,151500,,,0,0,0,51,T,C,0,0,yes,327,323,0
4651,KRTX,yes,0,0,14691,2834421900,389,2793,827,189400,200400,183500,197700,,,0,0,0,63,T,C,0,0,yes,4875,1127,1
4652,KRUS,yes,0,0,17851,4517672500,197,2668,4830,252000,258600,250000,250700,,,0,0,0,71,T,C,0,0,yes,2080,220,1
4653,KRYS,yes,0,0,36153,16316508150,715,12642,4288,480700,480700,429000,450000,,,0,0,0,78,T,C,0,0,yes,13982,2902,1
4654,KSA,yes,0,0,51140,15477460250,412,8863,0,302000,303400,301400,302900,,,0,0,0,34,T,C,0,0,yes,27540,903,1
4655,KSCD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,8,T,C,0,0,yes,310,45,0
4656,KSM,yes,0,0,1007,123266400,7,1,0,122600,122900,122300,122300,,,0,0,0,13,T,C,0,0,yes,236,92,0
4657,KSS,yes,0,0,457998,217479373550,6520,31301,0,475400,482100,471500,472000,,,0,0,0,134,T,C,0,0,yes,99215,811,1
4658,KSU,yes,0,0,213142,267117192200,3961,30556,0,1249800,1259800,1243000,1256900,,,0,0,0,76,T,C,0,0,yes,44744,6764,1
4659,KSU-,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,58,58,0
4660,KT,yes,0,0,66394,7422497300,556,14304,0,111800,112350,111300,112100,,,0,0,0,11,T,C,0,0,yes,6281,110,1
4661,KTB,yes,0,0,51826,17748668550,891,7046,0,339000,345800,336900,342400,,,0,0,0,46,T,C,0,0,yes,15322,198,1
4662,KTCC,yes,0,0,1617,81545550,39,613,1,50800,51000,50200,51000,,,0,0,0,23,T,C,0,0,yes,261,73,0
4663,KTF,yes,0,0,1443,169484200,17,100,0,117200,117600,117000,117400,,,0,0,0,11,T,C,0,0,yes,348,59,0
4664,KTH,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,70,61,0
4665,KTN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,66,57,0
4666,KTOS,yes,0,0,489490,97873579200,3675,87010,79056,201100,201100,198200,200800,,,0,0,0,306,T,C,0,0,yes,34956,989,1
4667,KTOV,yes,0,0,128059,1146522253,180,10577,6288,8575,9500,8220,9400,,,0,0,0,41,T,C,0,0,yes,1315,513,1
4668,KTOVW,yes,0,0,450,509850,1,0,0,1133,1133,1133,1133,,,0,0,0,32,T,C,0,0,yes,145,123,0
4669,KTP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,3,T,C,0,0,yes,140,12,0
4670,KURA,yes,0,0,53185,8063741250,658,1786,20462,153000,154900,149300,151800,,,0,0,0,60,T,C,0,0,yes,9068,303,1
4671,KURE,yes,0,0,534,116214000,10,140,0,217500,218000,217200,217200,,,0,0,0,25,T,C,0,0,yes,429,131,0
4672,KVHI,yes,0,0,4201,390582800,38,385,1957,93000,94300,92500,93000,,,0,0,0,26,T,C,0,0,yes,1259,85,0
4673,KW,yes,0,0,53264,11175446500,645,7059,0,210500,210800,208800,209800,,,0,0,0,52,T,C,0,0,yes,15106,929,1
4674,KWEB,yes,0,0,177231,75157244300,1467,26653,0,423800,426200,421300,423800,,,0,0,0,148,T,C,0,0,yes,27877,820,1
4675,KWR,yes,0,0,7020,11209604650,295,2828,0,1600450,1622600,1581700,1589500,,,0,0,0,59,T,C,0,0,yes,3910,1030,1
4676,KXI,yes,0,0,761,414801800,10,79,0,546400,546400,543800,545300,,,0,0,0,38,T,C,0,0,yes,1949,968,1
4677,KXIN,yes,0,0,1848,35417800,28,921,0,19200,19600,18200,18200,,,0,0,0,109,T,C,0,0,yes,686,686,0
4678,KYN,yes,0,0,30280,4281874250,299,12308,0,141250,142200,140750,141250,,,0,0,0,16,T,C,0,0,yes,2498,87,0
4679,KYN-F,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,45,23,0
4680,KZIA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,38,T,C,0,0,yes,166,148,0
4681,KZR,yes,0,0,29439,1045682400,173,3398,5008,38900,39300,33000,33000,,,0,0,0,82,T,C,0,0,yes,2097,1002,1
4682,L,yes,0,0,189486,91136216250,3391,11601,100,483600,485900,478250,480700,,,0,0,0,33,T,C,0,0,yes,42058,231,1
4683,LABD,yes,0,0,496129,110160400800,2790,5877,0,215000,227000,213400,223300,,,0,0,0,170,T,C,0,0,yes,163260,989,1
4684,LABU,yes,0,0,383344,141878857250,3987,11012,500,378300,385400,360500,367500,,,0,0,0,232,T,C,0,0,yes,148947,5461,1
4685,LAC,yes,0,0,3821,124130800,44,500,0,33100,33100,31950,32200,,,0,0,0,45,T,C,0,0,yes,1624,947,1
4686,LACK,yes,0,0,10,1736000,1,0,0,173600,173600,173600,173600,,,0,0,0,11,T,C,0,0,yes,4557,75,0
4687,LACQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,4,T,C,0,0,yes,60,31,0
4688,LACQU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,6,T,C,0,0,yes,97,56,0
4689,LACQW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,176,176,0
4690,LAD,yes,0,0,26123,34227918600,646,10927,0,1319700,1333200,1300000,1310700,,,0,0,0,72,T,C,0,0,yes,13093,4188,1
4691,LADR,yes,0,0,45131,7590486750,537,6190,0,168800,169000,167600,167800,,,0,0,0,16,T,C,0,0,yes,5931,89,0
4692,LAIX,yes,0,0,98253,5944644800,225,16161,0,59900,62000,59800,61700,,,0,0,0,18,T,C,0,0,yes,699,36,0
4693,LAKE,yes,0,0,132,13793500,7,10,101,104700,104700,102800,102800,,,0,0,0,25,T,C,0,0,yes,618,164,0
4694,LAMR,yes,0,0,94902,72750173850,1197,15283,42458,767900,768800,763600,766500,,,0,0,0,136,T,C,0,0,yes,11827,1308,1
4695,LANC,yes,0,0,63445,92634107450,1003,12711,13699,1448000,1473100,1439700,1459000,,,0,0,0,90,T,C,0,0,yes,14335,3917,1
4696,LAND,yes,0,0,49837,5760797100,521,3296,8652,115900,117200,114800,115100,,,0,0,0,146,T,C,0,0,yes,5221,983,1
4697,LANDP,yes,0,0,45,11902500,1,0,45,264500,264500,264500,264500,,,0,0,0,44,T,C,0,0,yes,99,99,0
4698,LARK,yes,0,0,119,27279500,2,0,0,230500,230500,229000,229000,,,0,0,0,20,T,C,0,0,yes,161,92,0
4699,LASR,yes,0,0,127321,16369001500,1462,22197,29257,129000,129400,126900,129200,,,0,0,0,59,T,C,0,0,yes,11492,213,1
4700,LAUR,yes,0,0,207199,38007106850,1851,17016,43367,184900,185800,182200,182500,,,0,0,0,81,T,C,0,0,yes,15848,915,1
4701,LAWS,yes,0,0,4750,1721818000,82,1610,2092,362900,364600,356100,364500,,,0,0,0,47,T,C,0,0,yes,2162,389,1
4702,LAZ,yes,0,0,51939,17845902350,900,4703,0,343200,345700,341300,342200,,,0,0,0,76,T,C,0,0,yes,12046,877,1
4703,LAZY,yes,0,0,100,4750000,1,0,0,47500,47500,47500,47500,,,0,0,0,13,T,C,0,0,yes,217,49,0
4704,LB,yes,0,0,810543,135309784200,8369,120022,0,167100,170700,165000,168400,,,0,0,0,90,T,C,0,0,yes,107027,251,1
4705,LBAI,yes,0,0,31557,4696242350,308,1266,15308,150100,150100,148000,148800,,,0,0,0,12,T,C,0,0,yes,7352,124,0
4706,LBC,yes,0,0,7565,791231650,83,1022,3574,105800,107700,104200,104600,,,0,0,0,9,T,C,0,0,yes,1911,297,1
4707,LBDC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,7684,60,0
4708,LBJ,yes,0,0,5576,920046800,24,1186,0,164600,166700,164000,166100,,,0,0,0,25,T,C,0,0,yes,13556,113,0
4709,LBRDA,yes,0,0,84492,88423916400,905,13045,27874,1040100,1049300,1038000,1047500,,,0,0,0,75,T,C,0,0,yes,44703,4576,1
4710,LBRDK,yes,0,0,160940,169701144900,2120,30425,44590,1052900,1059500,1047800,1054400,,,0,0,0,62,T,C,0,0,yes,55827,4829,1
4711,LBRT,yes,0,0,50637,5484719200,780,6569,0,108000,111000,106500,107700,,,0,0,0,18,T,C,0,0,yes,7123,149,1
4712,LBTYA,yes,0,0,741872,197658490800,6490,86761,124022,265200,268300,263700,266900,,,0,0,0,59,T,C,0,0,yes,117914,222,1
4713,LBTYB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,36,T,C,0,0,yes,8589,2202,1
4714,LBTYK,yes,0,0,1551490,404069183600,9049,166109,315578,258000,262150,257900,260600,,,0,0,0,82,T,C,0,0,yes,129895,904,1
4715,LBY,yes,0,0,200,3366500,5,90,0,16900,16900,16750,16900,,,0,0,0,3,T,C,0,0,yes,266,3,0
4716,LC,yes,0,0,37867,4941912100,494,3324,0,132500,133800,129400,130800,,,0,0,0,20,T,C,0,0,yes,11293,68,0
4717,LCA,yes,0,0,600,58760000,4,300,100,98000,98000,97900,98000,,,0,0,0,6,T,C,0,0,yes,59,25,0
4718,LCAHU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,5,T,C,0,0,yes,69,26,0
4719,LCAHW,yes,0,0,9000,64800000,1,0,0,7200,7200,7200,7200,,,0,0,0,24,T,C,0,0,yes,173,173,0
4720,LCI,yes,0,0,782039,75135929300,5803,95096,0,87900,104300,86200,103700,,,0,0,0,21,T,C,0,0,yes,37106,149,0
4721,LCII,yes,0,0,25597,21816823000,514,6729,0,855400,865600,844400,847500,,,0,0,0,57,T,C,0,0,yes,9248,2476,1
4722,LCNB,yes,0,0,8778,1459776900,187,673,2058,166300,168100,163300,167700,,,0,0,0,96,T,C,0,0,yes,2675,1096,1
4723,LCTX,yes,0,0,22957,210248067,110,2914,0,9100,9484,8830,9300,,,0,0,0,31,T,C,0,0,yes,2918,2654,1
4724,LCUT,yes,0,0,6405,505987850,64,2542,1788,82100,83900,76400,77200,,,0,0,0,10,T,C,0,0,yes,1699,141,1
4725,LD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,137,137,0
4726,LDL,yes,0,0,4135,833177800,92,906,0,202500,204100,199900,200900,,,0,0,0,17,T,C,0,0,yes,1357,146,1
4727,LDOS,yes,0,0,276218,241683430200,3844,25990,0,873000,884900,868900,884900,,,0,0,0,81,T,C,0,0,yes,45869,3413,1
4728,LDP,yes,0,0,601,152620200,11,0,0,253500,254200,253500,254200,,,0,0,0,12,T,C,0,0,yes,275,47,0
4729,LDRI,yes,0,0,14,3549000,1,0,14,253500,253500,253500,253500,,,0,0,0,12,T,C,0,0,yes,2590,61,0
4730,LDRS,yes,0,0,10,2216000,1,0,0,221600,221600,221600,221600,,,0,0,0,18,T,C,0,0,yes,675,232,0
4731,LDSF,yes,0,0,209,42908600,4,200,9,205400,205400,205300,205400,,,0,0,0,13,T,C,0,0,yes,2728,69,0
4732,LDUR,yes,0,0,487,489154100,5,100,0,1004100,1005300,1004100,1005300,,,0,0,0,37,T,C,0,0,yes,692,692,0
4733,LE,yes,0,0,91197,7160127300,1120,9916,23785,81000,81500,76800,77500,,,0,0,0,45,T,C,0,0,yes,12789,165,1
4734,LEA,yes,0,0,161726,180725517100,2687,32315,0,1100900,1125600,1100900,1122400,,,0,0,0,87,T,C,0,0,yes,23746,5521,1
4735,LEAD,yes,0,0,201,69867900,3,1,0,347600,347900,347600,347900,,,0,0,0,31,T,C,0,0,yes,3198,1003,1
4736,LEAF,yes,0,0,1126,46919600,10,400,0,41600,42000,41400,41600,,,0,0,0,47,T,C,0,0,yes,1276,1001,1
4737,LECO,yes,0,0,194160,159623888100,2700,32857,38271,822600,828900,814000,824700,,,0,0,0,91,T,C,0,0,yes,25105,3001,1
4738,LEDS,yes,0,0,9579,239845600,54,1700,1141,25000,25500,24000,24000,,,0,0,0,28,T,C,0,0,yes,1062,50,0
4739,LEE,yes,0,0,20474,365160250,104,2846,0,18900,18900,17750,17800,,,0,0,0,2,T,C,0,0,yes,775,3,0
4740,LEG,yes,0,0,135878,50595017750,2110,20930,0,374600,379700,370500,372100,,,0,0,0,96,T,C,0,0,yes,29199,1037,1
4741,LEGH,yes,0,0,4914,725402200,97,808,2319,144600,148900,141500,147700,,,0,0,0,21,T,C,0,0,yes,2010,212,1
