locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
5428,NCB,yes,0,0,210,33118000,2,0,0,157800,157800,157700,157700,,,0,0,0,16,T,C,0,0,yes,132,85,0
5429,NCBS,yes,0,0,16115,11967308000,231,4376,4601,748000,748200,739200,742900,,,0,0,0,50,T,C,0,0,yes,4723,1524,1
5430,NCLH,yes,0,0,105915,61999700400,2107,10214,374,589700,589800,582600,586400,,,0,0,0,39,T,C,0,0,yes,25290,2821,1
5431,NCMI,yes,0,0,52707,3836368350,468,4664,16207,73000,73250,72300,72600,,,0,0,0,24,T,C,0,0,yes,5234,35,0
5432,NCNA,yes,0,0,13420,792177400,133,2939,567,62000,63500,55100,56500,,,0,0,0,22,T,C,0,0,yes,1104,53,0
5433,NCR,yes,0,0,57170,19991811300,1263,8315,0,348000,351300,347800,350000,,,0,0,0,20,T,C,0,0,yes,14296,1355,1
5434,NCSM,yes,0,0,23621,500384350,291,11148,3065,21300,22600,20600,20800,,,0,0,0,56,T,C,0,0,yes,1378,1001,1
5435,NCTY,yes,0,0,4724,43244656,23,0,20,9400,9400,9101,9190,,,0,0,0,42,T,C,0,0,yes,457,148,0
5436,NCV,yes,0,0,20532,1173856100,97,16678,0,57400,57450,57050,57050,,,0,0,0,1,T,C,0,0,yes,1441,1,0
5437,NCV-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,77,55,0
5438,NCZ,yes,0,0,3865,197580100,32,3400,0,51200,51250,51000,51000,,,0,0,0,2,T,C,0,0,yes,642,2,0
5439,NCZ-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,65,54,0
5440,NDAQ,yes,0,0,231032,247402009000,2787,7844,136205,1081000,1082200,1068300,1070200,,,0,0,0,178,T,C,0,0,yes,31351,5379,1
5441,NDLS,yes,0,0,189022,10277635850,1399,22621,56870,53700,55600,53700,54400,,,0,0,0,124,T,C,0,0,yes,7678,991,1
5442,NDP,yes,0,0,9956,429140800,63,988,0,43700,43750,42600,42800,,,0,0,0,1,T,C,0,0,yes,659,1,0
5443,NDRA,yes,0,0,55040,900014700,188,8265,1524,14500,17800,14200,15600,,,0,0,0,90,T,C,0,0,yes,1586,1005,1
5444,NDRAW,yes,0,0,200,1134000,2,100,0,5620,5720,5620,5720,,,0,0,0,37,T,C,0,0,yes,489,489,0
5445,NDSN,yes,0,0,92719,151488926000,2042,15484,14965,1627000,1642100,1621700,1633600,,,0,0,0,78,T,C,0,0,yes,42861,11468,1
5446,NE,yes,0,0,384981,4826297150,677,37743,0,12700,12900,12000,12000,,,0,0,0,7,T,C,0,0,yes,13071,39,0
5447,NEA,yes,0,0,12587,1803112450,88,4655,0,143300,143500,142950,143350,,,0,0,0,13,T,C,0,0,yes,1759,40,0
5448,NEAR,yes,0,0,52787,26518877350,98,25629,0,502350,502400,502300,502350,,,0,0,0,13,T,C,0,0,yes,465,76,0
5449,NEBU,yes,0,0,10500,1102500000,4,9900,300,105000,105000,105000,105000,,,0,0,0,5,T,C,0,0,yes,77,31,0
5450,NEBUU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,32,T,C,0,0,yes,199,199,0
5451,NEBUW,yes,0,0,2000,25000000,1,0,0,12500,12500,12500,12500,,,0,0,0,12,T,C,0,0,yes,99,45,0
5452,NEE,yes,0,0,143800,346481225000,3671,27835,0,2430000,2430000,2402900,2412900,,,0,0,0,140,T,C,0,0,yes,57469,1078,1
5453,NEE-I,yes,0,0,274,69992600,9,114,0,255400,255500,255300,255300,,,0,0,0,20,T,C,0,0,yes,135,117,0
5454,NEE-J,yes,0,0,655,167532400,16,99,0,255900,256200,255500,255700,,,0,0,0,15,T,C,0,0,yes,112,63,0
5455,NEE-K,yes,0,0,797,207529000,13,60,0,260700,260700,259400,259400,,,0,0,0,24,T,C,0,0,yes,222,222,0
5456,NEE-N,yes,0,0,1050,289155800,11,360,0,275600,275600,275200,275500,,,0,0,0,17,T,C,0,0,yes,116,102,0
5457,NEE-O,yes,0,0,7484,3820167500,66,609,0,510500,511800,509700,510500,,,0,0,0,21,T,C,0,0,yes,7270,1105,1
5458,NEED,yes,0,0,1912,657413700,17,0,0,345000,345000,341900,342300,,,0,0,0,48,T,C,0,0,yes,7471,1023,1
5459,NEM,yes,0,0,548201,238778351900,5581,82787,0,428600,441300,428100,439800,,,0,0,0,52,T,C,0,0,yes,255619,226,1
5460,NEN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,108,108,0
5461,NEO,yes,0,0,206151,60083978750,2433,20763,54163,297500,299500,289400,291100,,,0,0,0,177,T,C,0,0,yes,22703,2258,1
5462,NEOG,yes,0,0,62669,40732421400,1451,4019,19054,654500,657600,644700,648700,,,0,0,0,77,T,C,0,0,yes,21122,5318,1
5463,NEON,yes,0,0,950,18090000,8,0,114,19000,19200,19000,19200,,,0,0,0,12,T,C,0,0,yes,295,26,0
5464,NEOS,yes,0,0,74071,1095406700,276,18806,2048,15400,15600,14400,15600,,,0,0,0,14,T,C,0,0,yes,2185,17,0
5465,NEP,yes,0,0,17447,9140804100,413,4464,0,523900,526000,521300,525000,,,0,0,0,76,T,C,0,0,yes,3368,999,1
5466,NEPH,yes,0,0,1806,171955200,29,550,205,99500,99500,92800,97300,,,0,0,0,32,T,C,0,0,yes,272,123,0
5467,NEPT,yes,0,0,98012,2533235800,534,24485,2963,27200,27200,25300,25900,,,0,0,0,58,T,C,0,0,yes,4744,127,1
5468,NERD,yes,0,0,2859,459425500,8,19,0,160700,160700,160400,160400,,,0,0,0,42,T,C,0,0,yes,2930,1002,1
5469,NERV,yes,0,0,93915,6289378850,838,8077,14861,67700,68500,65300,68300,,,0,0,0,51,T,C,0,0,yes,7467,106,1
5470,NES,yes,0,0,510,14540300,5,0,0,28800,28800,27500,27500,,,0,0,0,3,T,C,0,0,yes,142,3,0
5471,NESR,yes,0,0,42902,3930862900,253,3277,24167,91300,92900,91200,91500,,,0,0,0,73,T,C,0,0,yes,2457,1001,1
5472,NESRW,yes,0,0,5,34400,3,2,3,6500,8200,6500,6700,,,0,0,0,32,T,C,0,0,yes,304,304,0
5473,NET,yes,0,0,51817,8795834750,671,10468,0,167000,172300,162200,172000,,,0,0,0,41,T,C,0,0,yes,16172,179,1
5474,NETE,yes,0,0,6480,221704550,43,1116,1208,34600,36000,33200,33500,,,0,0,0,49,T,C,0,0,yes,482,80,0
5475,NETL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,317,316,0
5476,NEU,yes,0,0,5984,29086716000,472,2825,0,4830700,4891800,4817000,4882800,,,0,0,0,60,T,C,0,0,yes,5264,3647,1
5477,NEV,yes,0,0,721,107056900,10,0,0,148700,148900,148300,148900,,,0,0,0,36,T,C,0,0,yes,154,154,0
5478,NEW,yes,0,0,33244,2937163500,198,3181,0,90000,90100,84500,86300,,,0,0,0,43,T,C,0,0,yes,2070,1001,1
5479,NEWA,yes,0,0,4183,134329100,8,1,0,32600,32600,32000,32000,,,0,0,0,26,T,C,0,0,yes,267,30,0
5480,NEWR,yes,0,0,106865,69715511450,2068,29746,0,665200,665200,639300,651200,,,0,0,0,93,T,C,0,0,yes,19319,5448,1
5481,NEWT,yes,0,0,84600,19052911400,729,16230,27346,230000,230000,223400,223700,,,0,0,0,132,T,C,0,0,yes,4511,591,1
5482,NEWTI,yes,0,0,400,102800000,2,0,0,257000,257000,257000,257000,,,0,0,0,37,T,C,0,0,yes,79,79,0
5483,NEWTL,yes,0,0,61,15817500,2,0,0,259200,259500,259200,259500,,,0,0,0,37,T,C,0,0,yes,76,74,0
5484,NEX,yes,0,0,141273,9361680250,1275,12440,0,66000,67000,64700,67000,,,0,0,0,3,T,C,0,0,yes,13845,4,0
5485,NEXA,yes,0,0,8449,688513000,144,755,0,82800,82800,81200,81400,,,0,0,0,2,T,C,0,0,yes,948,9,0
5486,NEXT,yes,0,0,16991,1025752050,94,736,2671,60500,61200,59900,60000,,,0,0,0,4,T,C,0,0,yes,586,6,0
5487,NFBK,yes,0,0,30414,5157419500,348,1834,9925,169800,170100,168700,169600,,,0,0,0,25,T,C,0,0,yes,6646,140,1
5488,NFE,yes,0,0,23486,3761866600,312,5439,2076,161000,161500,157800,161500,,,0,0,0,111,T,C,0,0,yes,2075,1003,1
5489,NFG,yes,0,0,74924,34572868400,1712,13151,0,468500,468500,458750,459800,,,0,0,0,29,T,C,0,0,yes,12827,186,1
5490,NFH,yes,0,0,1526,151234800,17,1426,0,99300,99400,98600,98800,,,0,0,0,32,T,C,0,0,yes,179,179,0
5491,NFH+,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,9,T,C,0,0,yes,218,141,0
5492,NFIN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,77,52,0
5493,NFINU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,113,113,0
5494,NFINW,yes,0,0,1000,3100000,1,0,0,3100,3100,3100,3100,,,0,0,0,17,T,C,0,0,yes,126,92,0
5495,NFJ,yes,0,0,4694,606086350,54,3379,0,129600,129600,128850,129250,,,0,0,0,50,T,C,0,0,yes,1124,1002,1
5496,NFLT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,240,71,0
5497,NFLX,yes,0,0,1019266,3314820809700,16094,219809,287034,3291700,3292000,3228500,3230100,,,0,0,0,2423,T,C,0,0,yes,172943,150381,0
5498,NFO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,260,257,0
5499,NFRA,yes,0,0,2113,1136294200,20,902,0,539300,539300,537300,537650,,,0,0,0,21,T,C,0,0,yes,8069,85,0
5500,NFTY,yes,0,0,228,80328000,2,28,200,352500,352500,351000,351000,,,0,0,0,23,T,C,0,0,yes,9161,145,1
5501,NG,yes,0,0,246209,22048249700,1867,35271,0,86600,90850,86600,90800,,,0,0,0,6,T,C,0,0,yes,84181,29,0
5502,NGD,yes,0,0,126134,1137207310,603,41829,0,8897,9250,8850,8860,,,0,0,0,65,T,C,0,0,yes,16574,15929,1
5503,NGE,yes,0,0,2198,297194900,30,1489,0,136500,137100,134200,134200,,,0,0,0,9,T,C,0,0,yes,188,61,0
5504,NGG,yes,0,0,44547,27902904900,869,6009,0,628100,628500,625200,626500,,,0,0,0,53,T,C,0,0,yes,55351,2688,0
5505,NGHC,yes,0,0,65133,14220312100,770,4262,27607,218900,219600,217300,218300,,,0,0,0,27,T,C,0,0,yes,10690,162,1
5506,NGHCN,yes,0,0,6842,1722109700,39,311,3638,251800,252400,251300,252300,,,0,0,0,73,T,C,0,0,yes,374,374,0
5507,NGHCO,yes,0,0,3449,868359000,55,1564,106,250800,252900,250800,252700,,,0,0,0,63,T,C,0,0,yes,445,445,0
5508,NGHCP,yes,0,0,1529,386176400,15,565,100,253900,253900,249600,253300,,,0,0,0,45,T,C,0,0,yes,213,213,0
5509,NGHCZ,yes,0,0,1821,468970800,19,378,89,257000,258000,256900,258000,,,0,0,0,67,T,C,0,0,yes,233,233,0
5510,NGL,yes,0,0,82970,9385959350,997,22191,0,114600,115900,110600,111400,,,0,0,0,21,T,C,0,0,yes,9957,200,1
5511,NGL-B,yes,0,0,196,51104800,5,0,0,260300,261300,260300,261300,,,0,0,0,7,T,C,0,0,yes,116,30,0
5512,NGL-C,yes,0,0,790,200265000,5,0,0,253500,253500,253500,253500,,,0,0,0,10,T,C,0,0,yes,48,32,0
5513,NGLS-A,yes,0,0,200,51840000,2,0,0,259200,259200,259200,259200,,,0,0,0,9,T,C,0,0,yes,53,33,0
5514,NGM,yes,0,0,40088,7465595700,454,7491,5027,184800,191300,181700,185800,,,0,0,0,44,T,C,0,0,yes,5842,184,1
5515,NGS,yes,0,0,3013,370692300,110,370,0,120800,124000,120800,123400,,,0,0,0,17,T,C,0,0,yes,1748,151,1
5516,NGVC,yes,0,0,5759,576013050,103,673,0,101200,101200,99000,99700,,,0,0,0,13,T,C,0,0,yes,1346,136,1
5517,NGVT,yes,0,0,17895,15519414750,728,4783,0,865300,875200,859600,862900,,,0,0,0,73,T,C,0,0,yes,15247,5906,1
5518,NH,yes,0,0,13016,135951650,67,815,1064,10700,10700,10200,10300,,,0,0,0,23,T,C,0,0,yes,671,89,0
5519,NHA,yes,0,0,100,9770000,1,0,0,97700,97700,97700,97700,,,0,0,0,11,T,C,0,0,yes,140,55,0
5520,NHC,yes,0,0,5615,4800370100,193,2109,0,852900,857600,844800,855000,,,0,0,0,63,T,C,0,0,yes,2087,1450,1
5521,NHF,yes,0,0,5754,1022570150,87,1873,0,177900,178150,177100,177200,,,0,0,0,12,T,C,0,0,yes,592,60,0
5522,NHI,yes,0,0,14240,11530393600,399,3539,0,821600,821600,805400,813000,,,0,0,0,53,T,C,0,0,yes,7120,2223,1
5523,NHLD,yes,0,0,393,9667500,4,100,6,23500,24950,23500,24950,,,0,0,0,5,T,C,0,0,yes,199,6,0
5524,NHLDW,yes,0,0,10500,8400000,1,0,0,800,800,800,800,,,0,0,0,27,T,C,0,0,yes,338,301,0
5525,NHS,yes,0,0,424,51675000,5,0,0,121500,122500,121500,122500,,,0,0,0,12,T,C,0,0,yes,280,73,0
5526,NHTC,yes,0,0,15918,862956750,120,2643,3383,53800,56800,51700,53200,,,0,0,0,26,T,C,0,0,yes,1128,99,0
5527,NI,yes,0,0,334933,91680969300,3031,37690,0,272600,275400,272500,275300,,,0,0,0,19,T,C,0,0,yes,93854,90,0
5528,NI-B,yes,0,0,170,47436000,3,120,0,279000,279300,279000,279300,,,0,0,0,20,T,C,0,0,yes,91,91,0
5529,NIB,yes,0,0,8509,2424383100,89,1711,0,284000,286000,284000,284700,,,0,0,0,22,T,C,0,0,yes,4324,58,0
5530,NICE,yes,0,0,38027,59355287700,662,10999,3298,1564100,1569100,1553700,1556600,,,0,0,0,127,T,C,0,0,yes,15581,4527,0
5531,NICK,yes,0,0,6930,600725500,18,5380,0,85100,87600,85000,87000,,,0,0,0,40,T,C,0,0,yes,501,501,0
5532,NID,yes,0,0,1268,176562000,7,268,0,139000,139400,139000,139400,,,0,0,0,13,T,C,0,0,yes,305,64,0
5533,NIE,yes,0,0,331,75453000,7,200,0,228350,228350,226300,226300,,,0,0,0,17,T,C,0,0,yes,147,76,0
5534,NIHD,yes,0,0,1350541,29288410400,801,69634,7124,21900,22200,20700,22200,,,0,0,0,14,T,C,0,0,yes,6206,16,0
5535,NIM,yes,0,0,140,14700000,1,140,0,105000,105000,105000,105000,,,0,0,0,9,T,C,0,0,yes,177,94,0
5536,NINE,yes,0,0,15659,1208939950,333,3162,0,78000,78700,75900,76500,,,0,0,0,3,T,C,0,0,yes,2457,12,0
5537,NIO,yes,0,0,38291738,1422982072700,81869,7231579,0,24900,48600,24300,39900,,,0,0,0,132,T,C,0,0,yes,394236,1269,0
5538,NIQ,yes,0,0,200,27800000,2,0,0,139000,139000,139000,139000,,,0,0,0,15,T,C,0,0,yes,234,79,0
5539,NIU,yes,0,0,47148,3995197150,262,3086,9557,85000,85800,84000,84900,,,0,0,0,33,T,C,0,0,yes,1262,53,0
5540,NJR,yes,0,0,33672,14816365450,802,4114,0,439100,441900,437200,441400,,,0,0,0,31,T,C,0,0,yes,9585,2095,1
5541,NJV,yes,0,0,1128,157920000,2,0,0,140000,140000,140000,140000,,,0,0,0,10,T,C,0,0,yes,171,76,0
5542,NK,yes,0,0,110812,4221625100,724,18298,6708,37000,40800,36100,38400,,,0,0,0,28,T,C,0,0,yes,5897,49,0
5543,NKE,yes,0,0,388213,391876784450,6199,39535,3,1016500,1016500,1004600,1009800,,,0,0,0,136,T,C,0,0,yes,171704,10811,0
5544,NKG,yes,0,0,1414,178963800,12,304,0,126600,126900,126300,126300,,,0,0,0,14,T,C,0,0,yes,178,80,0
5545,NKSH,yes,0,0,2110,965017900,36,273,1045,460600,462000,454000,454000,,,0,0,0,45,T,C,0,0,yes,1016,630,1
5546,NKTR,yes,0,0,420562,87556609550,4212,53915,100194,216100,217200,205900,214000,,,0,0,0,270,T,C,0,0,yes,52266,1085,1
5547,NKX,yes,0,0,120,18257950,10,120,0,152100,152450,152100,152450,,,0,0,0,9,T,C,0,0,yes,136,50,0
5548,NL,yes,0,0,1939,77947950,51,575,0,39200,40900,38900,40500,,,0,0,0,39,T,C,0,0,yes,726,659,0
5549,NLNK,yes,0,0,596915,14302574650,1968,97941,34710,27500,27500,22500,23000,,,0,0,0,42,T,C,0,0,yes,11726,56,0
5550,NLOK,yes,0,0,670244,171024813500,3634,39306,223247,256200,257100,253100,254800,,,0,0,0,278,T,C,0,0,yes,66095,1022,1
5551,NLR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,237,230,0
5552,NLS,yes,0,0,8607,145785050,83,1011,0,16700,17150,16600,16700,,,0,0,0,10,T,C,0,0,yes,830,13,0
5553,NLSN,yes,0,0,379138,76558359300,3201,53652,0,202500,203250,200300,201000,,,0,0,0,37,T,C,0,0,yes,69870,105,1
5554,NLTX,yes,0,0,259953,31197641500,2519,70101,26050,122800,128600,111500,116800,,,0,0,0,153,T,C,0,0,yes,12275,466,1
5555,NLY,yes,0,0,1161110,109459215200,2606,219847,0,96000,96000,93850,94000,,,0,0,0,9,T,C,0,0,yes,34635,12,0
5556,NLY-D,yes,0,0,956,246038100,10,100,0,257100,257900,257100,257300,,,0,0,0,14,T,C,0,0,yes,110,46,0
5557,NLY-F,yes,0,0,1121,290690000,18,200,0,259000,259700,259000,259000,,,0,0,0,14,T,C,0,0,yes,145,57,0
5558,NLY-G,yes,0,0,692,175104400,8,0,0,253100,253100,252200,252200,,,0,0,0,17,T,C,0,0,yes,146,55,0
5559,NLY-I,yes,0,0,70,18152800,20,0,0,259400,259400,259100,259400,,,0,0,0,12,T,C,0,0,yes,74,35,0
5560,NM,yes,0,0,2705,123123700,22,601,0,46700,46700,45200,45800,,,0,0,0,3,T,C,0,0,yes,1709,3,0
5561,NM-G,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,7,T,C,0,0,yes,126,50,0
5562,NM-H,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,4,T,C,0,0,yes,95,23,0
5563,NMCI,yes,0,0,16785,348205000,74,1320,160,20000,21400,20000,21000,,,0,0,0,5,T,C,0,0,yes,879,6,0
5564,NMCO,yes,0,0,3928,600880250,41,3061,0,153800,153800,152800,152900,,,0,0,0,31,T,C,0,0,yes,355,304,0
5565,NMFC,yes,0,0,44795,6143084550,387,8658,0,138100,138100,136600,137200,,,0,0,0,10,T,C,0,0,yes,4638,93,0
5566,NMFX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,77,77,0
5567,NMI,yes,0,0,320,36076000,4,240,0,112700,112750,112700,112700,,,0,0,0,7,T,C,0,0,yes,76,23,0
5568,NMIH,yes,0,0,214989,71150849250,1884,13496,107189,336400,338800,329600,329900,,,0,0,0,105,T,C,0,0,yes,15314,1301,1
5569,NMK-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,104,104,0
5570,NMK-C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,69,69,0
5571,NML,yes,0,0,54287,3688994100,337,15843,0,69100,69400,67300,67300,,,0,0,0,6,T,C,0,0,yes,3003,12,0
5572,NMM,yes,0,0,24718,4607275050,158,4393,0,183500,188500,183300,183400,,,0,0,0,15,T,C,0,0,yes,6452,121,0
5573,NMR,yes,0,0,1502,77462400,8,200,0,51200,51600,51200,51450,,,0,0,0,4,T,C,0,0,yes,1043,25,0
5574,NMRD,yes,0,0,4983,180874500,39,1834,226,36300,38300,33700,35800,,,0,0,0,9,T,C,0,0,yes,604,17,0
5575,NMRK,yes,0,0,148499,19826491000,1556,19841,34308,134300,134800,130800,134700,,,0,0,0,171,T,C,0,0,yes,14883,1033,1
5576,NMS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,8,T,C,0,0,yes,76,30,0
5577,NMT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,123,67,0
5578,NMY,yes,0,0,601,80558900,7,201,0,134050,134200,133900,133900,,,0,0,0,8,T,C,0,0,yes,153,48,0
5579,NMZ,yes,0,0,9507,1349039500,80,4260,0,141950,142100,141700,141900,,,0,0,0,11,T,C,0,0,yes,1995,33,0
5580,NNA,yes,0,0,5180,429223600,142,1623,0,82500,83700,82100,83000,,,0,0,0,14,T,C,0,0,yes,3075,50,0
5581,NNBR,yes,0,0,100291,9389896300,630,15986,53994,93900,94900,92500,93500,,,0,0,0,25,T,C,0,0,yes,6732,119,1
5582,NNDM,yes,0,0,1562,37713500,10,5,222,24000,25000,24000,24000,,,0,0,0,19,T,C,0,0,yes,260,26,0
5583,NNI,yes,0,0,11146,6481627450,396,4621,0,588000,588000,579700,579700,,,0,0,0,34,T,C,0,0,yes,3239,179,1
5584,NNN,yes,0,0,90779,48046696000,1823,8221,0,528500,532400,527600,530000,,,0,0,0,30,T,C,0,0,yes,10085,220,1
5585,NNN-F,yes,0,0,665,169433500,7,600,0,254900,254900,254650,254900,,,0,0,0,23,T,C,0,0,yes,143,143,0
5586,NNVC,yes,0,0,2065,54659250,17,705,0,26300,26900,25900,25900,,,0,0,0,4,T,C,0,0,yes,299,5,0
5587,NNY,yes,0,0,855,89256200,10,54,0,104000,104400,104000,104300,,,0,0,0,14,T,C,0,0,yes,139,85,0
5588,NOA,yes,0,0,4252,517468100,49,108,0,122600,122600,120900,121500,,,0,0,0,12,T,C,0,0,yes,1218,72,0
5589,NOAH,yes,0,0,12140,4321117900,220,3032,0,355600,358700,353200,354700,,,0,0,0,38,T,C,0,0,yes,3853,118,1
5590,NOBL,yes,0,0,96502,72887558250,713,4212,0,757500,758000,753950,754500,,,0,0,0,214,T,C,0,0,yes,26875,356,1
5591,NOC,yes,0,0,113797,397304708450,2995,31030,0,3473400,3507600,3469400,3490600,,,0,0,0,110,T,C,0,0,yes,24634,5384,1
5592,NOCT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,592,62,0
5593,NODK,yes,0,0,2433,409802600,45,609,564,173000,173000,167400,168000,,,0,0,0,55,T,C,0,0,yes,497,497,0
5594,NOG,yes,0,0,1026757,23788831450,1286,154065,0,23800,23800,22800,22800,,,0,0,0,3,T,C,0,0,yes,14107,6,0
5595,NOK,yes,0,0,2217529,81525287450,3085,600955,0,36400,37150,36300,37000,,,0,0,0,18,T,C,0,0,yes,24545,25,0
5596,NOM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,131,86,0
5597,NOMD,yes,0,0,43674,9635842650,628,9574,0,219200,221500,219100,220750,,,0,0,0,17,T,C,0,0,yes,13355,72,0
5598,NORW,yes,0,0,141,17742200,4,130,0,125900,125900,125200,125200,,,0,0,0,47,T,C,0,0,yes,367,367,0
5599,NOV,yes,0,0,287306,72656740050,3869,33075,0,250700,255400,248000,250000,,,0,0,0,32,T,C,0,0,yes,129001,134,1
5600,NOVA,yes,0,0,23282,2773732500,368,4890,0,117400,120200,117000,120200,,,0,0,0,68,T,C,0,0,yes,3190,1012,1
5601,NOVN,yes,0,0,16357,527076100,82,2616,2055,32800,34300,31500,32100,,,0,0,0,18,T,C,0,0,yes,634,27,0
5602,NOVT,yes,0,0,43725,38849360750,883,10280,10159,900500,900500,882300,890100,,,0,0,0,85,T,C,0,0,yes,19857,5735,1
5603,NOW,yes,0,0,133258,376210626400,3541,33331,0,2863100,2863100,2780000,2815500,,,0,0,0,142,T,C,0,0,yes,41314,19294,1
5604,NP,yes,0,0,4442,3151916100,187,1426,0,707000,713200,701900,707600,,,0,0,0,35,T,C,0,0,yes,2076,155,1
5605,NPA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,5,T,C,0,0,yes,51,23,0
5606,NPAUU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,6,T,C,0,0,yes,56,37,0
5607,NPAWW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,8,T,C,0,0,yes,46,13,0
5608,NPK,yes,0,0,3764,3337826000,138,1025,0,889000,893000,881000,887200,,,0,0,0,33,T,C,0,0,yes,3078,1150,1
5609,NPN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,115,58,0
5610,NPO,yes,0,0,13289,8849490650,339,3527,0,666500,670500,660700,665350,,,0,0,0,37,T,C,0,0,yes,4487,231,1
5611,NPTN,yes,0,0,25549,2231979300,282,1804,0,87000,87900,86450,87500,,,0,0,0,6,T,C,0,0,yes,5213,16,0
5612,NPV,yes,0,0,928,134740800,10,528,0,145000,145600,144950,145400,,,0,0,0,28,T,C,0,0,yes,177,143,0
5613,NQP,yes,0,0,902,128094200,3,0,0,142100,142100,141800,141800,,,0,0,0,11,T,C,0,0,yes,100,33,0
5614,NR,yes,0,0,36378,2245429750,457,3385,0,61000,62850,60800,61300,,,0,0,0,2,T,C,0,0,yes,6172,10,0
5615,NRC,yes,0,0,10817,7107909100,276,3437,3584,666300,670900,652000,657300,,,0,0,0,58,T,C,0,0,yes,2231,498,1
5616,NRG,yes,0,0,188114,73644809500,2541,25106,0,390900,392900,390050,392300,,,0,0,0,21,T,C,0,0,yes,65571,185,1
5617,NRGD,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,268,267,0
5618,NRGO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,224,205,0
5619,NRGU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,624,624,0
5620,NRGX,yes,0,0,26053,4356443500,197,3551,0,168000,168500,164800,166000,,,0,0,0,11,T,C,0,0,yes,1584,62,0
5621,NRGZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,511,510,0
5622,NRIM,yes,0,0,2775,1053640200,32,817,1325,379600,381700,376700,379300,,,0,0,0,75,T,C,0,0,yes,1466,1135,1
5623,NRK,yes,0,0,195,26443500,4,5,0,135500,135700,135500,135700,,,0,0,0,19,T,C,0,0,yes,345,119,0
5624,NRO,yes,0,0,2325,128823700,25,426,0,55500,55600,55300,55450,,,0,0,0,4,T,C,0,0,yes,797,5,0
5625,NRP,yes,0,0,1139,226686400,16,379,0,200700,200700,197700,199200,,,0,0,0,43,T,C,0,0,yes,584,584,0
5626,NRT,yes,0,0,3354,193658400,28,1754,0,57600,59200,57300,59200,,,0,0,0,2,T,C,0,0,yes,272,3,0
5627,NRUC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,96,96,0
5628,NRZ,yes,0,0,285467,46037972850,2143,40746,0,162300,162950,160100,160100,,,0,0,0,42,T,C,0,0,yes,46015,110,1
5629,NRZ-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,99,40,0
5630,NRZ-B,yes,0,0,3627,939359000,17,0,0,258000,259600,258000,259600,,,0,0,0,13,T,C,0,0,yes,304,44,0
5631,NS,yes,0,0,44596,11600784200,772,5686,0,261900,263900,256800,257000,,,0,0,0,23,T,C,0,0,yes,11722,161,1
5632,NS-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,81,59,0
5633,NS-B,yes,0,0,2370,511421100,31,82,0,215600,216000,215300,215300,,,0,0,0,13,T,C,0,0,yes,166,58,0
5634,NS-C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,67,31,0
