ts,ask_px_1,ask_sz_1,bid_px_1,bid_sz_1,ask_px_2,ask_sz_2,bid_px_2,bid_sz_2,ask_px_3,ask_sz_3,bid_px_3,bid_sz_3,ask_px_4,ask_sz_4,bid_px_4,bid_sz_4,ask_px_5,ask_sz_5,bid_px_5,bid_sz_5,ask_px_6,ask_sz_6,bid_px_6,bid_sz_6,ask_px_7,ask_sz_7,bid_px_7,bid_sz_7,ask_px_8,ask_sz_8,bid_px_8,bid_sz_8,ask_px_9,ask_sz_9,bid_px_9,bid_sz_9,ask_px_10,ask_sz_10,bid_px_10,bid_sz_10
34201900000000,1000500,24922,1000100,4816,1000600,37465,1000000,6699,1000700,37364,999900,16046,1000800,9591,999800,54335,1000900,6274,999700,36781,1001000,7146,999600,36336,1001100,28280,999500,17738,1001200,27540,-9999999999,0,1001300,23861,-9999999999,0,1001400,23442,-9999999999,0
34201910000000,1000500,23892,1000100,3972,1000600,38948,1000000,8505,1000700,36667,999900,16513,1000800,9986,999800,54990,1000900,7374,999700,36481,1001000,7722,999600,36136,1001100,27355,999500,17324,1001200,27240,-9999999999,0,1001300,23361,-9999999999,0,1001400,23342,-9999999999,0
34201920000000,1000500,21118,1000100,3654,1000600,39605,1000000,7778,1000700,37743,999900,18198,1000800,10963,999800,57423,1000900,9674,999700,35081,1001000,8623,999600,35636,1001100,26356,999500,17104,1001200,26940,-9999999999,0,1001300,22982,-9999999999,0,1001400,23342,-9999999999,0
34201930000000,1000400,128,1000100,4252,1000500,18995,1000000,8078,1000600,42505,999900,22557,1000700,39536,999800,60836,1000800,12780,999700,34679,1000900,9644,999600,35436,1001000,8123,999500,16204,1001100,25690,-9999999999,0,1001200,26811,-9999999999,0,1001300,22969,-9999999999,0
34201940000000,1000400,663,1000100,2330,1000500,19490,1000000,8891,1000600,44305,999900,23455,1000700,41963,999800,61036,1000800,13434,999700,35557,1000900,9631,999600,35736,1001000,7246,999500,16204,1001100,24808,-9999999999,0,1001200,26284,-9999999999,0,1001300,22724,-9999999999,0
34201950000000,1000500,18381,1000100,600,1000600,46415,1000000,11614,1000700,44076,999900,24756,1000800,14534,999800,61721,1000900,10635,999700,35876,1001000,7046,999600,36617,1001100,24613,999500,15972,1001200,25748,-9999999999,0,1001300,22724,-9999999999,0,1001400,22286,-9999999999,0
34201960000000,1000400,200,1000100,706,1000500,18029,1000000,14115,1000600,46909,999900,26970,1000700,46725,999800,62886,1000800,16334,999700,37376,1000900,11035,999600,35651,1001000,6275,999500,15533,1001100,24364,-9999999999,0,1001200,25048,-9999999999,0,1001300,21921,-9999999999,0
34201970000000,999700,200,1000200,400,999900,145,1000100,700,1000400,600,1000000,14400,1000500,17891,999900,27075,1000600,47375,999800,63605,1000700,48779,999700,38776,1000800,18590,999600,35651,1000900,11135,999500,14933,1001000,5675,-9999999999,0,1001100,24130,-9999999999,0
34201980000000,1000500,17591,1000200,500,1000600,48175,1000100,2300,1000700,49398,1000000,16137,1000800,18090,999900,27475,1000900,13325,999800,63087,1001000,4542,999700,39186,1001100,23430,999600,35529,1001200,22695,999500,14600,1001300,20315,-9999999999,0,1001400,19503,-9999999999,0
34201990000000,1000500,16464,1000300,409,1000600,49481,1000200,1125,1000700,50410,1000100,3035,1000800,19085,1000000,18359,1000900,13941,999900,28496,1001000,4651,999800,64638,1001100,22647,999700,40960,1001200,22512,999600,35003,1001300,19860,999500,14016,1001400,18908,-9999999999,0
34202000000000,1000400,325,1000200,2097,1000500,15841,1000100,5391,1000600,50301,1000000,21259,1000700,51879,999900,28796,1000800,21445,999800,66604,1000900,16309,999700,40860,1001000,6855,999600,34794,1001100,22068,999500,13052,1001200,22497,-9999999999,0,1001300,19312,-9999999999,0
34202010000000,1000500,17661,1000200,1833,1000600,50901,1000100,7291,1000700,52604,1000000,22359,1000800,23842,999900,30896,1000900,18402,999800,67691,1001000,6204,999700,41366,1001100,21867,999600,34789,1001200,22074,999500,12853,1001300,18429,-9999999999,0,1001400,18142,-9999999999,0
34202020000000,1000500,15888,1000000,22751,1000600,51598,999900,33896,1000700,52279,999800,67890,1000800,24579,999700,42066,1000900,19670,999600,33994,1001000,6179,999500,13053,1001100,20567,-9999999999,0,1001200,21674,-9999999999,0,1001300,18192,-9999999999,0,1001400,18042,-9999999999,0
34202030000000,1000200,146,1000000,21686,1000400,600,999900,35623,1000500,19171,999800,69712,1000600,52219,999700,43003,1000700,54113,999600,37179,1000800,24346,999500,14839,1000900,18751,-9999999999,0,1001000,5527,-9999999999,0,1001100,20383,-9999999999,0,1001200,20931,-9999999999,0
34202040000000,1000300,400,999900,34520,1000400,2013,999800,70199,1000500,19790,999700,44608,1000600,53262,999600,40579,1000700,55452,999500,15501,1000800,24022,999400,508,1000900,18351,-9999999999,0,1001000,4862,-9999999999,0,1001100,19386,-9999999999,0,1001200,20431,-9999999999,0
34202050000000,1000200,300,999900,33830,1000300,100,999800,71917,1000400,2229,999700,46772,1000500,22369,999600,41379,1000600,55033,999500,16571,1000700,54852,999400,2320,1000800,23825,-9999999999,0,1000900,18151,-9999999999,0,1001000,4362,-9999999999,0,1001100,19186,-9999999999,0
34202060000000,1000300,200,1000000,285,1000400,4477,999900,33974,1000500,24002,999800,74415,1000600,56288,999700,48593,1000700,55372,999600,42088,1000800,23283,999500,17710,1000900,17851,999400,2191,1001000,3632,-9999999999,0,1001100,18658,-9999999999,0,1001200,20283,-9999999999,0
34202070000000,1000300,1057,999900,33773,1000400,4858,999800,77616,1000500,25749,999700,53058,1000600,58896,999600,45162,1000700,54754,999500,20036,1000800,21582,999400,3153,1000900,16098,-9999999999,0,1001000,2655,-9999999999,0,1001100,17742,-9999999999,0,1001200,19159,-9999999999,0
34202080000000,1000200,200,1000000,64,1000300,2006,999900,34680,1000400,4418,999800,78008,1000500,26449,999700,55158,1000600,59696,999600,47385,1000700,54754,999500,21221,1000800,21282,999400,4481,1000900,15171,-9999999999,0,1001000,2055,-9999999999,0,1001100,17742,-9999999999,0
34202090000000,1000200,26,1000000,100,1000300,1000,999900,34303,1000400,6010,999800,78180,1000500,29498,999700,56074,1000600,59670,999600,48708,1000700,57418,999500,22221,1000800,20682,999400,3887,1000900,14653,-9999999999,0,1001000,1098,-9999999999,0,1001100,17504,-9999999999,0
34202100000000,1000400,4390,1000000,500,1000500,31198,999900,34616,1000600,61370,999800,79280,1000700,59549,999700,55807,1000800,20782,999600,48708,1000900,14451,999500,23227,1001000,822,999400,3787,1001100,17042,-9999999999,0,1001200,16420,-9999999999,0,1001300,11052,-9999999999,0
34202110000000,1000300,13,999900,36264,1000400,3543,999800,78373,1000500,33593,999700,56198,1000600,63470,999600,49208,1000700,60655,999500,24116,1000800,19982,999400,3631,1000900,14250,-9999999999,0,1001000,822,-9999999999,0,1001100,16969,-9999999999,0,1001200,16114,-9999999999,0
34202120000000,1000400,2663,1000100,378,1000500,35458,1000000,202,1000600,65161,999900,36018,1000700,61201,999800,78164,1000800,20482,999700,57698,1000900,14177,999600,49108,1001000,652,999500,24792,1001100,16569,999400,3544,1001200,15952,-9999999999,0,1001300,10558,-9999999999,0
34202130000000,1000400,2435,1000000,1070,1000500,35990,999900,35418,1000600,66742,999800,78446,1000700,60826,999700,58349,1000800,22544,999600,50219,1000900,13814,999500,24786,1001100,16383,999400,3450,1001200,15758,-9999999999,0,1001300,10458,-9999999999,0,1001400,12093,-9999999999,0
34202140000000,1000300,190,1000100,500,1000400,1277,1000000,1787,1000500,37769,999900,37368,1000600,66506,999800,80471,1000700,61226,999700,59931,1000800,23634,999600,50204,1000900,12414,999500,24286,1001100,16306,999400,2997,1001200,15558,-9999999999,0,1001300,10310,-9999999999,0
34202150000000,1000300,800,1000000,396,1000400,2016,999900,39953,1000500,39028,999800,84093,1000600,67806,999700,62029,1000700,61768,999600,50818,1000800,24093,999500,24095,1000900,11514,999400,2097,1001100,14981,-9999999999,0,1001200,15253,-9999999999,0,1001300,9579,-9999999999,0
34202160000000,1000400,1553,1000000,300,1000500,40224,999900,43144,1000600,66691,999800,85942,1000700,63144,999700,63628,1000800,26152,999600,52165,1000900,10542,999500,24247,1001100,14973,999400,2096,1001200,14700,-9999999999,0,1001300,8794,-9999999999,0,1001400,11361,-9999999999,0
34202170000000,1000400,97,1000100,100,1000500,40047,1000000,255,1000600,67979,999900,43774,1000700,66244,999800,88442,1000800,25938,999700,64866,1000900,9994,999600,53265,1001100,14685,999500,24528,1001200,14459,999400,321,1001300,7710,-9999999999,0,1001400,10861,-9999999999,0
34202180000000,1000400,754,1000100,1500,1000500,40905,1000000,1457,1000600,69484,999900,43938,1000700,68414,999800,89554,1000800,26993,999700,65980,1000900,10343,999600,53165,1001100,13306,999500,24303,1001200,14059,-9999999999,0,1001300,7436,-9999999999,0,1001400,10561,-9999999999,0
34202190000000,1000400,242,1000200,600,1000500,41200,1000100,2132,1000600,69984,1000000,2518,1000700,69765,999900,44692,1000800,28093,999800,90176,1000900,11445,999700,66503,1001100,13106,999600,52865,1001200,12973,999500,23603,1001300,6936,-9999999999,0,1001400,10361,-9999999999,0
34202200000000,1000500,38714,1000200,852,1000600,70211,1000100,2018,1000700,71682,1000000,4059,1000800,29885,999900,46792,1000900,12819,999800,92662,1001000,2531,999700,64803,1001100,12762,999600,52465,1001200,11870,999500,22226,1001300,6866,-9999999999,0,1001400,10161,-9999999999,0
34202210000000,1000600,73167,1000200,800,1000700,72148,1000100,2086,1000800,31687,1000000,5453,1000900,14047,999900,48269,1001000,2131,999800,93225,1001100,12562,999700,64764,1001200,11023,999600,51865,1001300,6266,999500,22223,1001400,9999,-9999999999,0,9999999999,0,-9999999999,0
34202220000000,1000200,300,1000500,721,1000500,200,1000400,838,1000700,71724,1000300,400,1000800,33287,1000200,1639,1000900,14233,1000100,3684,1001000,5578,1000000,7449,1001100,15097,999900,47361,1001200,10088,999800,92312,1001300,5966,999700,63941,1001400,9114,999600,50792
34202230000000,1000700,73457,1000500,100,1000800,33724,1000400,2141,1000900,15633,1000300,1140,1001000,7577,1000200,2566,1001100,15642,1000100,5238,1001200,10964,1000000,8257,1001300,5766,999900,47361,1001400,8326,999800,91583,9999999999,0,999700,63847,9999999999,0,999600,49979
34202240000000,1000700,72532,1000500,100,1000800,35925,1000400,2521,1000900,17161,1000300,2240,1001000,9894,1000200,4266,1001100,15742,1000100,6773,1001200,12030,1000000,10857,1001300,5002,999900,46739,1001400,7936,999800,91245,9999999999,0,999700,62547,9999999999,0,999600,49320
34202250000000,1000600,263,1000400,2800,1000700,71810,1000300,5615,1000800,36824,1000200,4875,1000900,18818,1000100,7173,1001000,10658,1000000,12275,1001100,17742,999900,46383,1001200,13030,999800,91245,1001300,4402,999700,62149,1001400,7736,999600,48720,9999999999,0,999500,20414
34202260000000,1000600,1000,1000400,1471,1000700,72620,1000300,5518,1000800,37140,1000200,5451,1000900,19665,1000100,7973,1001000,12758,1000000,12675,1001100,19009,999900,47507,1001200,12730,999800,90700,1001300,4402,999700,61882,1001400,7167,999600,48642,9999999999,0,999500,19901
34202270000000,1000600,820,1000300,5888,1000700,73665,1000200,6056,1000800,37640,1000100,10632,1000900,21665,1000000,15142,1001000,13747,999900,47366,1001100,18909,999800,90646,1001200,11712,999700,61882,1001300,3802,999600,48142,1001400,6667,999500,19701,9999999999,0,-9999999999,0
34202280000000,1000700,72865,1000500,449,1000800,38902,1000400,100,1000900,21722,1000300,5890,1001000,14898,1000200,7698,1001100,19505,1000100,12209,1001200,11985,1000000,16374,1001300,3109,999900,46266,1001400,6667,999800,90146,9999999999,0,999700,61697,9999999999,0,999600,47743
34202290000000,1000700,70998,1000400,426,1000800,41108,1000300,5088,1000900,22340,1000200,7077,1001000,16820,1000100,11955,1001100,22277,1000000,16882,1001200,12614,999900,45379,1001300,2816,999800,90046,1001400,6367,999700,61317,9999999999,0,999600,47343,9999999999,0,999500,18901
34202300000000,1000700,66989,1000500,31,1000800,42228,1000400,650,1000900,24036,1000300,5094,1001000,18090,1000200,8532,1001100,24254,1000100,13409,1001200,13691,1000000,20229,1001300,2723,999900,45071,1001400,5759,999800,89981,9999999999,0,999700,61017,9999999999,0,999600,46843
34202310000000,1000700,67435,1000400,200,1000800,42884,1000300,8403,1000900,25339,1000200,9534,1001000,18448,1000100,14313,1001100,24398,1000000,21823,1001200,15691,999900,44871,1001300,1693,999800,89915,1001400,5059,999700,60801,9999999999,0,999600,46243,9999999999,0,999500,17258
34202320000000,1000700,64361,1000500,68,1000800,43575,1000400,219,1000900,26444,1000300,8904,1001000,20548,1000200,10890,1001100,24629,1000100,15213,1001200,15490,1000000,22879,1001300,973,999900,44779,1001400,4159,999800,89703,9999999999,0,999700,59917,9999999999,0,999600,46143
34202330000000,1000700,63743,1000300,7628,1000800,44137,1000200,11690,1000900,26947,1000100,17276,1001000,21134,1000000,24569,1001100,25829,999900,44704,1001200,15743,999800,89450,1001300,295,999700,59870,1001400,4043,999600,45643,9999999999,0,999500,15847,9999999999,0,-9999999999,0
34202340000000,1000700,62455,1000300,7142,1000800,45672,1000200,13301,1000900,26947,1000100,19175,1001000,21901,1000000,25218,1001100,25865,999900,44533,1001200,16130,999800,89299,1001300,100,999700,59717,1001400,4043,999600,45482,9999999999,0,999500,15825,9999999999,0,-9999999999,0
34202350000000,1000700,61061,1000400,378,1000800,47180,1000300,7376,1000900,29965,1000200,14963,1001000,22103,1000100,20284,1001100,28501,1000000,27636,1001200,17230,999900,44114,1001400,3843,999800,88199,9999999999,0,999700,58190,9999999999,0,999600,45382,9999999999,0,999500,15325
34202360000000,1000700,60090,1000500,753,1000800,48680,1000400,600,1000900,31449,1000300,8424,1001000,23203,1000200,15031,1001100,30032,1000100,21197,1001200,18770,1000000,28708,1001400,3372,999900,43070,9999999999,0,999800,87599,9999999999,0,999700,57918,9999999999,0,999600,45333
34202370000000,1000800,48099,1000400,200,1000900,33193,1000300,10132,1001000,26603,1000200,16509,1001100,30914,1000100,23242,1001200,22145,1000000,30652,1001300,1400,999900,42530,1001400,2872,999800,86999,9999999999,0,999700,57918,9999999999,0,999600,45273,9999999999,0,999500,14749
34202380000000,1000800,48337,1000400,686,1000900,36085,1000300,8148,1001000,28070,1000200,18456,1001100,33219,1000100,24278,1001200,22700,1000000,29826,1001300,2000,999900,42133,1001400,2172,999800,86158,9999999999,0,999700,57818,9999999999,0,999600,44873,9999999999,0,999500,14249
34202390000000,1000500,20,1000300,6890,1000600,600,1000200,18954,1000700,2062,1000100,26173,1000800,48997,1000000,31270,1000900,36784,999900,44735,1001000,29275,999800,87092,1001100,33019,999700,57718,1001200,22199,999600,44323,1001300,900,999500,13330,1001400,2065,-9999999999,0
34202400000000,1000500,605,1000200,21154,1000600,396,1000100,27838,1000700,3093,1000000,31170,1000800,49574,999900,45280,1000900,37198,999800,87284,1001000,30182,999700,57218,1001100,33019,999600,44173,1001200,22099,999500,13166,1001300,603,-9999999999,0,1001400,1965,-9999999999,0
34202410000000,1000400,100,1000200,21721,1000500,2130,1000100,28898,1000600,554,1000000,31554,1000700,2879,999900,45854,1000800,52441,999800,91299,1000900,37663,999700,57291,1001000,29130,999600,43626,1001100,32083,999500,12182,1001200,22079,-9999999999,0,1001300,300,-9999999999,0
34202420000000,1000400,639,1000100,26142,1000500,1900,1000000,33463,1000600,1463,999900,47483,1000700,4644,999800,91199,1000800,53907,999700,58352,1000900,37517,999600,44988,1001000,28530,999500,12182,1001100,31983,-9999999999,0,1001200,21761,-9999999999,0,1001400,1236,-9999999999,0
34202430000000,1000300,100,1000100,24680,1000400,41,1000000,36505,1000500,2566,999900,48894,1000600,3139,999800,91587,1000700,6068,999700,60235,1000800,55492,999600,48034,1000900,37072,999500,11369,1001000,28455,-9999999999,0,1001100,31589,-9999999999,0,1001200,21361,-9999999999,0
34202440000000,1000300,116,1000100,25816,1000400,100,1000000,36568,1000500,1893,999900,49494,1000600,4999,999800,91517,1000700,6509,999700,62121,1000800,57753,999600,49896,1000900,36658,999500,10914,1001000,28160,-9999999999,0,1001100,31572,-9999999999,0,1001200,19946,-9999999999,0
34202450000000,1000500,3425,1000100,26203,1000600,6451,1000000,36943,1000700,7114,999900,51466,1000800,59080,999800,91682,1000900,36458,999700,64721,1001000,28060,999600,50007,1001100,30094,999500,10714,1001200,19746,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34202460000000,1000200,500,1000000,39250,1000400,824,999900,52618,1000500,4700,999800,93120,1000600,7228,999700,64886,1000700,7991,999600,51361,1000800,58158,999500,12025,1000900,35268,-9999999999,0,1001000,27597,-9999999999,0,1001100,29328,-9999999999,0,1001200,18737,-9999999999,0
34202470000000,1000200,293,1000000,36932,1000300,2898,999900,53755,1000400,3670,999800,94820,1000500,6828,999700,64598,1000600,9128,999600,51709,1000700,8303,999500,13897,1000800,57558,-9999999999,0,1000900,34568,-9999999999,0,1001000,26297,-9999999999,0,1001100,29081,-9999999999,0
34202480000000,1000200,300,1000000,37931,1000300,2469,999900,55079,1000400,5474,999800,94887,1000500,8128,999700,65998,1000600,10529,999600,53109,1000700,9291,999500,15006,1000800,56758,-9999999999,0,1000900,33128,-9999999999,0,1001000,26277,-9999999999,0,1001100,28652,-9999999999,0
34202490000000,1000300,300,1000000,36122,1000400,5301,999900,56279,1000500,9328,999800,96279,1000600,12129,999700,68533,1000700,9652,999600,55256,1000800,57631,999500,15775,1000900,32793,-9999999999,0,1001000,26072,-9999999999,0,1001100,27364,-9999999999,0,1001200,15856,-9999999999,0
34202500000000,1000400,4807,1000000,36422,1000500,10728,999900,57060,1000600,13256,999800,97150,1000700,11709,999700,71586,1000800,59330,999600,56703,1000900,32393,999500,15975,1001000,25872,-9999999999,0,1001100,27014,-9999999999,0,1001200,15856,-9999999999,0,9999999999,0,-9999999999,0
34202510000000,1000000,300,1000100,539,1000300,200,1000000,37484,1000400,3793,999900,58266,1000500,12942,999800,97452,1000600,14751,999700,73287,1000700,15359,999600,56492,1000800,59240,999500,14208,1000900,30993,-9999999999,0,1001000,25130,-9999999999,0,1001100,25494,-9999999999,0
34202520000000,1000200,11,1000000,38653,1000300,500,999900,58626,1000400,3000,999800,99828,1000500,15591,999700,76354,1000600,16312,999600,57684,1000700,15269,999500,15115,1000800,58470,-9999999999,0,1000900,31399,-9999999999,0,1001000,24273,-9999999999,0,1001100,25097,-9999999999,0
34202530000000,1000300,221,1000100,817,1000400,4185,1000000,37100,1000500,16872,999900,59477,1000600,18194,999800,101542,1000700,16261,999700,78743,1000800,59839,999600,59539,1000900,30220,999500,15171,1001000,22837,-9999999999,0,1001100,24897,-9999999999,0,1001200,14744,-9999999999,0
34202540000000,1000400,4033,1000100,313,1000500,17340,1000000,34866,1000600,19987,999900,60543,1000700,17190,999800,102604,1000800,62171,999700,79582,1000900,30052,999600,60849,1001000,22637,999500,14971,1001100,23797,-9999999999,0,1001200,13640,-9999999999,0,9999999999,0,-9999999999,0
34202550000000,1000300,218,1000000,35100,1000400,5838,999900,59874,1000500,18366,999800,102504,1000600,21220,999700,80564,1000700,17937,999600,61702,1000800,62745,999500,13810,1000900,29552,-9999999999,0,1001000,21637,-9999999999,0,1001100,23272,-9999999999,0,1001200,13369,-9999999999,0
34202560000000,1000400,4794,1000000,35754,1000500,19652,999900,61321,1000600,22014,999800,104692,1000700,18948,999700,84264,1000800,63547,999600,63265,1000900,29310,999500,13091,1001000,21464,-9999999999,0,1001100,21671,-9999999999,0,1001200,12021,-9999999999,0,9999999999,0,-9999999999,0
34202570000000,1000400,4142,1000100,101,1000500,19990,1000000,35176,1000600,22612,999900,64313,1000700,19592,999800,106662,1000800,64447,999700,84295,1000900,28800,999600,63851,1001000,20696,999500,12824,1001100,21071,-9999999999,0,1001200,11951,-9999999999,0,9999999999,0,-9999999999,0
34202580000000,1000300,83,1000000,34376,1000400,3527,999900,66678,1000500,21017,999800,108696,1000600,22612,999700,84640,1000700,22192,999600,64903,1000800,63734,999500,14002,1000900,28566,-9999999999,0,1001000,20259,-9999999999,0,1001100,21071,-9999999999,0,1001200,11658,-9999999999,0
34202590000000,1000400,3400,1000100,110,1000500,23811,1000000,33481,1000600,23161,999900,66777,1000700,23001,999800,110955,1000800,64048,999700,85573,1000900,27766,999600,65303,1001000,19273,999500,13821,1001100,20702,-9999999999,0,1001200,11358,-9999999999,0,9999999999,0,-9999999999,0
34202600000000,1000400,3183,1000100,500,1000500,25486,1000000,33882,1000600,25185,999900,68889,1000700,25777,999800,112894,1000800,66188,999700,89329,1000900,27405,999600,67122,1001000,18409,999500,13407,1001100,20302,-9999999999,0,1001200,11258,-9999999999,0,9999999999,0,-9999999999,0
34202610000000,1000400,2541,1000100,496,1000500,26775,1000000,33482,1000600,27647,999900,69124,1000700,27331,999800,114607,1000800,65855,999700,89480,1000900,27305,999600,67621,1001000,18109,999500,12418,1001100,20062,-9999999999,0,1001200,10618,-9999999999,0,9999999999,0,-9999999999,0
34202620000000,1000500,28287,1000200,37,1000600,28426,1000100,812,1000700,29887,1000000,33984,1000800,68023,999900,69512,1000900,28129,999800,116551,1001000,17709,999700,90538,1001100,19240,999600,69297,1001200,9601,999500,11995,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34202630000000,1000600,30053,1000300,500,1000700,32301,1000200,800,1000800,68687,1000100,2367,1000900,31636,1000000,34920,1001000,20415,999900,71671,1001100,19259,999800,118896,1001200,9569,999700,89995,9999999999,0,999600,68561,9999999999,0,999500,11348,9999999999,0,-9999999999,0
